level1	level2	level3	uuid_sql	Enhanced record minimum standard	notes
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Assessment Investigator - Actor	34cfea8a-c2c0-11ea-9026-02e7594ce0a0		
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Investigator Role Type	d2e1ab96-cc05-11ea-a292-02e7594ce0a0	Yes	
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Assessment Activity Type	34cfea4d-c2c0-11ea-9026-02e7594ce0a0		
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Assessment Activity Date	34cfea81-c2c0-11ea-9026-02e7594ce0a0		
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Google Earth Assessment	bcd3a8ae-0404-11eb-a11c-0a5a9a4f6ef7		
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	GE Imagery Acquisition Date	b9643302-0407-11eb-a11c-0a5a9a4f6ef7	Yes, if an acquisition date is available. If there are a range of images the earliest and most recent dates should be added.	
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Information Resource	34cfea34-c2c0-11ea-9026-02e7594ce0a0		
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Information Resource Acquisition Date	a5eb59b4-0406-11eb-a11c-0a5a9a4f6ef7		
RESOURCE SUMMARY	RESOURCE NAME	Resource Name	34cfe9dd-c2c0-11ea-9026-02e7594ce0a0	No (a site identified via remote sensing may not have an identifiable name, and the EAMENA Database will automatically generate a UiD).	
RESOURCE SUMMARY	RESOURCE NAME	Name Type	34cfea97-c2c0-11ea-9026-02e7594ce0a0	No 	
RESOURCE SUMMARY	RESOURCE SUMMARY	Heritage Place Type	34cfe9ef-c2c0-11ea-9026-02e7594ce0a0	No	
RESOURCE SUMMARY	RESOURCE DESCRIPTION	General Description Type	34cfea91-c2c0-11ea-9026-02e7594ce0a0	No	
RESOURCE SUMMARY	RESOURCE DESCRIPTION	General Description	34cfea77-c2c0-11ea-9026-02e7594ce0a0	No	
RESOURCE SUMMARY	HERITAGE RESOURCE CLASSIFICATION	Heritage Place Function	34cfea4a-c2c0-11ea-9026-02e7594ce0a0	Yes (including â€˜Unknownâ€™)	
RESOURCE SUMMARY	HERITAGE RESOURCE CLASSIFICATION	Heritage Place Function Certainty 	34cfea7d-c2c0-11ea-9026-02e7594ce0a0	Yes  	
RESOURCE SUMMARY	DESIGNATION	Designation	d9abdfdb-c6a3-11ea-a292-02e7594ce0a0	No	
RESOURCE SUMMARY	DESIGNATION	Designation From Date	d9abdfe0-c6a3-11ea-a292-02e7594ce0a0	No	
RESOURCE SUMMARY	DESIGNATION	Designation To Date	d9abdfdf-c6a3-11ea-a292-02e7594ce0a0	No	
GEOMETRIES	GEOMETRIES	Geometric Place Expression	5348cf67-c2c5-11ea-9026-02e7594ce0a0	Yes	
GEOMETRIES	GEOMETRIES	Geometry Qualifier	ce842cdc-c2c7-11ea-9026-02e7594ce0a0		
GEOMETRIES	GEOMETRIES	Location Certainty	5348cf6b-c2c5-11ea-9026-02e7594ce0a0		
GEOMETRIES	GEOMETRIES	Geometry Extent Certainty	5348cf6c-c2c5-11ea-9026-02e7594ce0a0	No	
GEOGRAPHY	GEOGRAPHY	Overall Site Shape Type	34cfea69-c2c0-11ea-9026-02e7594ce0a0		
GEOGRAPHY	GEOGRAPHY	Grid ID	34cfea5d-c2c0-11ea-9026-02e7594ce0a0	Yes	
GEOGRAPHY	GEOGRAPHY	Country Type	34cfea43-c2c0-11ea-9026-02e7594ce0a0		
GEOGRAPHY	GEOGRAPHY	Cadastral Reference	34cfea95-c2c0-11ea-9026-02e7594ce0a0	No	
GEOGRAPHY	GEOGRAPHY	Resource Orientation	34cfea73-c2c0-11ea-9026-02e7594ce0a0	No	
GEOGRAPHY	ADDRESS	Address	34cfea6d-c2c0-11ea-9026-02e7594ce0a0		
GEOGRAPHY	ADDRESS	Address Type	34cfea8f-c2c0-11ea-9026-02e7594ce0a0		
GEOGRAPHY	ADMINISTRATIVE SUBDIVISION	Administrative Division 	34cfea78-c2c0-11ea-9026-02e7594ce0a0		
GEOGRAPHY	ADMINISTRATIVE SUBDIVISION	Administrative Division Type	34cfea87-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ARCHAEOLOGICAL ASSESSMENT	Overall Archaeological Certainty Value 	34cfea51-c2c0-11ea-9026-02e7594ce0a0	Yes	
ARCHAEOLOGICAL ASSESSMENT	ARCHAEOLOGICAL ASSESSMENT	Overall Site Morphology Type	34cfe9e6-c2c0-11ea-9026-02e7594ce0a0	Yes	
ARCHAEOLOGICAL ASSESSMENT	PERIODIZATION	Cultural Period Type	38cff73b-c77b-11ea-a292-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	PERIODIZATION	Cultural Period Certainty	38cff738-c77b-11ea-a292-02e7594ce0a0	Yes	
ARCHAEOLOGICAL ASSESSMENT	PERIODIZATION	Cultural Sub-period Type	38cff73c-c77b-11ea-a292-02e7594ce0a0	No	
ARCHAEOLOGICAL ASSESSMENT	PERIODIZATION	Cultural Sub-period Certainty	38cff73a-c77b-11ea-a292-02e7594ce0a0	No	
ARCHAEOLOGICAL ASSESSMENT	PERIODIZATION	Date Inference Making Actor	38cff737-c77b-11ea-a292-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	Archaeological From Date	34cfea83-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	Archaeological To Date	34cfea6c-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	BP Date From	b7314be2-c5fa-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	BP Date To	173ff15a-c5fb-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	AH Date From	41afc438-c5fb-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	AH Date To	5435f2ee-c5fb-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	SH Date From	086e756c-cb86-11ea-a292-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	SH Date to	97a2c1fc-cb86-11ea-a292-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES and INTERPRETATIONS	Site Feature Form Type	34cfea9a-c2c0-11ea-9026-02e7594ce0a0	No, unless there is no Site Feature Interpretation Type (eg. If the interpretation field is listed â€˜Unknownâ€™ then the Feature field should be filled in)  	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES and INTERPRETATIONS	Site Feature Form Type Certainty	34cfea59-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES and INTERPRETATIONS	Site Feature Shape Type	34cfea19-c2c0-11ea-9026-02e7594ce0a0	No	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES and INTERPRETATIONS	Site Feature Arrangement Type	34cfe9e9-c2c0-11ea-9026-02e7594ce0a0	No	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES and INTERPRETATIONS	Site Feature Number Type	34cfe9f8-c2c0-11ea-9026-02e7594ce0a0	No	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES and INTERPRETATIONS	Site Feature Interpretation Type	34cfea58-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES and INTERPRETATIONS	Site Feature Interpretation Number Type	34cfea62-c2c0-11ea-9026-02e7594ce0a0	Yes	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES and INTERPRETATIONS	Site Feature Interpretation Certainty	34cfea44-c2c0-11ea-9026-02e7594ce0a0	Yes	
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES and INTERPRETATIONS	Built Component	3d218500-c385-11ea-9026-02e7594ce0a0		Related ressources
ARCHAEOLOGICAL ASSESSMENT	SITE FEATURES and INTERPRETATIONS	Heritage Place Resource Instance	3d218500-c385-11ea-9026-02e7594ce0a0		Related ressources
ARCHAEOLOGICAL ASSESSMENT	MATERIAL	Material Class	34cfea3c-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	MATERIAL	Material Type	34cfea4e-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	MATERIAL	Construction Technique	34cfea6b-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	Measurements	Measurement Number	34cfea47-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	Measurements	Measurement Unit	34cfea60-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	Measurements	Dimension Type	34cfea86-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	Measurements	Measurement Source Type 	34cfea7c-c2c0-11ea-9026-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ARCHAEOLOGICAL ASSESSMENT	Related Geoarchaeology/Palaeolandscape	34cfe9ec-c2c0-11ea-9026-02e7594ce0a0	No	
CONDITION ASSESSMENT	CONDITION ASSESSMENT	Overall Condition State Type	34cfe9f5-c2c0-11ea-9026-02e7594ce0a0	Yes 	
CONDITION ASSESSMENT	CONDITION ASSESSMENT	Damage Extent Type	34cfea8e-c2c0-11ea-9026-02e7594ce0a0	No	
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Cause Category Type	34cfea68-c2c0-11ea-9026-02e7594ce0a0	Yes 	
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Cause Type 	34cfea79-c2c0-11ea-9026-02e7594ce0a0	Yes 	
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Cause Certainty 	34cfea3d-c2c0-11ea-9026-02e7594ce0a0	Yes 	
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Date From	e3cc8c5c-c772-11ea-a292-02e7594ce0a0		
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Date To 	34cfea65-c2c0-11ea-9026-02e7594ce0a0		There are two fields named 'Disturbance Date To ' in the RM
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Date Occurred Before	34cfea92-c2c0-11ea-9026-02e7594ce0a0		There are two fields named 'Disturbance Date On ' in the RM
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Date Occurred On 	34cfea92-c2c0-11ea-9026-02e7594ce0a0		
CONDITION ASSESSMENT	DISTURBANCES	Disturbance Cause Assignment Assessor Name - Actor	e3cc8c5a-c772-11ea-a292-02e7594ce0a0	No	Disturbance Cause Assignment Assessor Name
CONDITION ASSESSMENT	DISTURBANCES	Effect Type	34cfea75-c2c0-11ea-9026-02e7594ce0a0	No	
CONDITION ASSESSMENT	DISTURBANCES	Effect Certainty	34cfea5c-c2c0-11ea-9026-02e7594ce0a0	No	
CONDITION ASSESSMENT	THREATS	Threat Category	34cfea90-c2c0-11ea-9026-02e7594ce0a0	Yes (including 'No Visible/Known')	
CONDITION ASSESSMENT	THREATS	Threat Cause Type	34cfea5c-c2c0-11ea-9026-02e7594ce0a0	Yes	Threat Type
CONDITION ASSESSMENT	THREATS	Threat Probability 	34cfea76-c2c0-11ea-9026-02e7594ce0a0		
CONDITION ASSESSMENT	THREATS	Threat Inference Making Assessor Name - Actor	34cfea75-c2c0-11ea-9026-02e7594ce0a0		
CONDITION ASSESSMENT	RECOMMENDATION PLAN	Intervention Activity Type			
CONDITION ASSESSMENT	RECOMMENDATION PLAN	Recommendation Type			
CONDITION ASSESSMENT	RECOMMENDATION PLAN	Priority Type	34cfea0a-c2c0-11ea-9026-02e7594ce0a0		
CONDITION ASSESSMENT	CONDITION ASSESSMENT	Detailed Condition Assessments	34cfea64-c2c0-11ea-9026-02e7594ce0a0	No	Related ressources
ENVIRONMENT ASSESSMENT	ENVIRONMENT ASSESSMENT	Topography Type	34cfea84-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	LAND COVER	Land Cover Type			
ENVIRONMENT ASSESSMENT	LAND COVER	Land Cover Assessment Date	34cfea39-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	SURFICIAL GEOLOGY	Surficial Geology Type	34cfea93-c2c0-11ea-9026-02e7594ce0a0		
ENVIRONMENT ASSESSMENT	SURFICIAL GEOLOGY	Depositional Process	34cfea61-c2c0-11ea-9026-02e7594ce0a0		
