level1	level2	level3	uuid_sql	Enhanced record minimum standard	uuid_sql_old
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Assessment Investigator - Actor	34cfea8a-c2c0-11ea-9026-02e7594ce0a0		34cfea8a-c2c0-11ea-9026-02e7594ce0a0
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Investigator Role Type	d2e1ab96-cc05-11ea-a292-02e7594ce0a0	Yes	d2e1ab96-cc05-11ea-a292-02e7594ce0a0
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Assessment Activity Type	34cfea4d-c2c0-11ea-9026-02e7594ce0a0		34cfea4d-c2c0-11ea-9026-02e7594ce0a0
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Assessment Activity Date	34cfea81-c2c0-11ea-9026-02e7594ce0a0		34cfea81-c2c0-11ea-9026-02e7594ce0a0
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	GE Assessment(Yes/No)			bcd3a8ae-0404-11eb-a11c-0a5a9a4f6ef7
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	GE Imagery Acquisition Date	b9643302-0407-11eb-a11c-0a5a9a4f6ef7	Yes, if an acquisition date is available. If there are a range of images the earliest and most recent dates should be added.	b9643302-0407-11eb-a11c-0a5a9a4f6ef7
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Information Resource Used			34cfea34-c2c0-11ea-9026-02e7594ce0a0
ASSESSMENT SUMMARY	ASSESSMENT ACTIVITY	Information Resource Acquisition Date	a5eb59b4-0406-11eb-a11c-0a5a9a4f6ef7		a5eb59b4-0406-11eb-a11c-0a5a9a4f6ef7
RESOURCE SUMMARY	RESOURCE NAME	Resource Name	34cfe9dd-c2c0-11ea-9026-02e7594ce0a0	No (a site identified via remote sensing may not have an identifiable name, and the EAMENA Database will automatically generate a UiD).	34cfe9dd-c2c0-11ea-9026-02e7594ce0a0
RESOURCE SUMMARY	RESOURCE NAME	Name Type	34cfea97-c2c0-11ea-9026-02e7594ce0a0	No 	34cfea97-c2c0-11ea-9026-02e7594ce0a0
RESOURCE SUMMARY	RESOURCE SUMMARY	Heritage Place Type	34cfe9ef-c2c0-11ea-9026-02e7594ce0a0	No	34cfe9ef-c2c0-11ea-9026-02e7594ce0a0
RESOURCE SUMMARY	RESOURCE DESCRIPTION	General Description Type	34cfea91-c2c0-11ea-9026-02e7594ce0a0	No	
RESOURCE SUMMARY	RESOURCE DESCRIPTION	General Description	34cfea77-c2c0-11ea-9026-02e7594ce0a0	No	
RESOURCE SUMMARY	HERITAGE RESOURCE CLASSIFICATION	Heritage Place Function	34cfea4a-c2c0-11ea-9026-02e7594ce0a0	Yes (including ‘Unknown’)	
RESOURCE SUMMARY	HERITAGE RESOURCE CLASSIFICATION	Heritage Place Function Certainty		Yes  	
RESOURCE SUMMARY	DESIGNATION	Designation	d9abdfdb-c6a3-11ea-a292-02e7594ce0a0	No	
RESOURCE SUMMARY	DESIGNATION	Designation From Date	d9abdfe0-c6a3-11ea-a292-02e7594ce0a0	No	
RESOURCE SUMMARY	DESIGNATION	Designation To Date	d9abdfdf-c6a3-11ea-a292-02e7594ce0a0	No	
GEOMETRIES	GEOMETRIES	Geometric Place Expression		Yes	
GEOMETRIES	GEOMETRIES	Geometry Qualifier	ce842cdc-c2c7-11ea-9026-02e7594ce0a0		
GEOMETRIES	GEOMETRIES	Site Location Certainty			
GEOMETRIES	GEOMETRIES	Geometry Extent Certainty	5348cf6c-c2c5-11ea-9026-02e7594ce0a0	No	
GEOGRAPHY	GEOGRAPHY	Site Overall Shape Type			
GEOGRAPHY	GEOGRAPHY	Grid ID	34cfea5d-c2c0-11ea-9026-02e7594ce0a0	Yes	
GEOGRAPHY	GEOGRAPHY	Country Type	34cfea43-c2c0-11ea-9026-02e7594ce0a0		
GEOGRAPHY	GEOGRAPHY	Cadastral Reference	34cfea95-c2c0-11ea-9026-02e7594ce0a0	No	
GEOGRAPHY	GEOGRAPHY	Resource Orientation	34cfea73-c2c0-11ea-9026-02e7594ce0a0	No	
GEOGRAPHY	ADDRESS	Address	34cfea6d-c2c0-11ea-9026-02e7594ce0a0		
GEOGRAPHY	ADDRESS	Address Type	34cfea8f-c2c0-11ea-9026-02e7594ce0a0		
GEOGRAPHY	ADMINISTRATIVE SUBDIVISION	Administrative Subdivision			
GEOGRAPHY	ADMINISTRATIVE SUBDIVISION	Administrative Subdivision Type			
ARCHAEOLOGICAL ASSESSMENT	ARCHAEOLOGICAL ASSESSMENT	Overall Archaeological Certainty Value		Yes	
ARCHAEOLOGICAL ASSESSMENT	ARCHAEOLOGICAL ASSESSMENT	Overall Site Morphology Type	34cfe9e6-c2c0-11ea-9026-02e7594ce0a0	Yes	
ARCHAEOLOGICAL ASSESSMENT	PERIODIZATION	Cultural Period Type	38cff73b-c77b-11ea-a292-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	PERIODIZATION	Cultural Period Certainty	38cff738-c77b-11ea-a292-02e7594ce0a0	Yes	
ARCHAEOLOGICAL ASSESSMENT	PERIODIZATION	Cultural Subperiod Type		No	
ARCHAEOLOGICAL ASSESSMENT	PERIODIZATION	Cultural Subperiod Certainty		No	
ARCHAEOLOGICAL ASSESSMENT	PERIODIZATION	Date Inference Making Actor	38cff737-c77b-11ea-a292-02e7594ce0a0		
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	Archaeological Date From (cal)			
ARCHAEOLOGICAL ASSESSMENT	ABSOLUTE CHRONOLOGY	Archaeological Date to (cal)			
